id,x,y,width,height
9121,-1.3273644197985588,-0.16752589525343323,2.3212446735831866,1.0069486167563257
9122,0.0094520256333147,-1.35150066351461,0.6577583631559235,1.969459705062274
9123,-0.39636725244421833,-1.241696551942001,1.0043180111616032,1.4882041609093
9124,0.3770765481270799,0.558136059487288,1.0043180111616032,1.0069486167563257
9125,1.4656270822644626,-0.5924200661213556,1.2815657295661471,0.5256930726033517
9126,1.3796888822009852,0.2287237247694606,1.697437307172963,0.11318832047223104
9127,-1.3751078642782686,-1.0650551550643252,1.628125377571827,0.18193911249408448
9128,-0.2388138856611761,-0.31074864947857556,1.489501518369555,-0.36806722368074307
9129,-0.7878634971778384,-1.5615607030448186,1.1429418703638752,-0.0930640555933293
9130,1.4847244600563465,-0.2152668133284807,0.44982257435251566,0.3194406965377914
9131,-1.2366518752871103,0.28601282645951753,0.44982257435251566,-0.024313263571475847
9132,1.7711851269346053,0.5438137840647738,0.5884464335547875,-0.4368180157025965
9133,0.9547722263315681,-0.153203619830919,0.10326292634683588,0.11318832047223104
9134,-1.0218063751284163,-1.3610488471296194,0.5191345039536516,-0.5055688077244499
9135,0.4439173703986736,-0.7022241776939646,-0.2432967216588439,-1.0555751438992775
9136,0.9118031262998293,1.3840539421856088,-1.0750398768724754,-0.5743195997463034
9137,0.2577179369278055,-0.7690614629990311,-0.8671040880690675,-0.9180735598555706
9138,0.0906158812488213,-0.9122842172241734,-0.7977921584679315,-1.1930767279429844
9139,1.2651046154496817,-1.3371783880920958,-1.0750398768724754,-1.1243259359211308
31828,0.9309005040917132,-1.556786611237314,1.1429418703638752,-0.2993164316588896
31829,-1.465820408789717,-0.20094453790596645,0.17257485594797184,0.11318832047223104
31830,-0.39159290799624735,1.3983762176081231,0.2418867855491078,0.3194406965377914
31831,0.06196981456099545,-1.3419524798996005,0.17257485594797184,-0.5055688077244499
31832,1.4322066711286658,-1.3228561126695815,0.3805106447513797,-0.9180735598555706
31833,-1.3082670420066749,0.4196873970696504,-0.035360932855436025,-0.7118211837900102
31834,-0.19107044118146632,-0.6115164333513745,0.5191345039536516,0.11318832047223104
31835,1.4369810155766367,0.4531060397221836,-0.2432967216588439,-1.0555751438992775
31836,-0.2722342967969729,1.0212229648152482,0.3111987151502438,-0.16181484761518272
31837,1.5515652823279402,-0.07204405910333833,0.3111987151502438,-0.5055688077244499
31838,-1.6042763977808756,-1.4851752341247428,-0.17398479205770795,-1.3305783119866912
31839,1.3319454377212754,-0.8358987483040975,1.8360611663752349,0.3194406965377914
31840,-0.8356069416575482,-0.057721783680824104,0.3111987151502438,-0.7118211837900102
31841,0.49166081487838337,-0.5399050562388034,-0.2432967216588439,-0.23056563963703616
31842,0.37230220367910893,-0.04339950825830987,0.10326292634683588,-0.5055688077244499
31843,-1.260523597526965,-1.0984737977168586,-0.035360932855436025,-0.5743195997463034
31844,-0.8212839083136353,0.3242055609195555,-0.8671040880690675,0.11318832047223104
31845,-1.093421541847981,0.28601282645951753,-1.0750398768724754,0.11318832047223104
31846,-1.3416874531424718,-1.0173142369892778,-0.3819205808611158,-0.9180735598555706
31847,0.6539885261093966,-1.1223442567543822,-0.3819205808611158,-0.9180735598555706
31848,0.6444398372134547,-0.0672699672958336,-0.3819205808611158,-0.8493227678337172
31849,0.9309005040917132,-0.7451910039615074,-0.5205444400633877,-0.7118211837900102
31850,0.8019932039964969,-1.0411846960268016,-0.5898563696645237,-0.7118211837900102
31851,-0.8547043194494321,1.1883161780779143,-1.0750398768724754,-0.5055688077244499
31852,0.3054613814075153,-1.1796333584444392,-0.5898563696645237,-0.9180735598555706
31853,0.5155325371182382,-1.6045275293123615,-0.45123251046225177,-1.3993291040085447
31854,-1.6138250866768173,0.25259418380698434,-0.7284802288667955,-0.9180735598555706
31855,0.07629284790490838,0.5629101512947927,-0.7284802288667955,-1.2618275199648379
31856,-0.1815217522855244,-1.537690244007295,-1.2829756656758833,-1.2618275199648379
31857,-0.009645352158569208,0.4531060397221836,-1.4215995248781552,-1.4680798960303982
51706,0.7447010706208451,-1.2989856536320579,1.489501518369555,1.350702576865593
51707,-1.484917786581601,-0.9982178697592589,0.44982257435251566,1.8319581210185671
51708,0.6444398372134547,0.4769764987597073,1.2815657295661471,0.9381978247344723
51709,-0.31520339682871173,1.5034062373732275,0.9350060815604674,0.731945448668912
51710,-1.1650367085675457,1.3172166568805423,1.489501518369555,-0.024313263571475847
51711,0.357979170335196,0.858903843360087,-0.5205444400633877,1.6257057449530068
51712,-1.313041386454646,-0.4826159545487464,-0.2432967216588439,1.1444502008000326
51713,-0.9836116195446485,-1.3562747553221146,0.7963822223581954,-0.024313263571475847
51714,0.8210905817883808,-0.7165464531164789,-0.17398479205770795,0.8006962406907655
51715,0.4057226148149058,-1.2607929191720197,-0.2432967216588439,0.8006962406907655
51716,-0.4488850413718991,0.18098280669441313,0.3805106447513797,0.2506899045159379
51717,0.31023572585548626,-0.3728118429761373,0.5884464335547875,-0.024313263571475847
51718,0.983418293019394,0.7013588137124304,0.10326292634683588,0.4569422805814983
51719,-1.107744575191894,0.6345215284073639,0.10326292634683588,0.4569422805814983
51720,-0.3868185635482764,0.7156810891349445,-0.2432967216588439,0.6631946566470586
51721,0.7256036928289612,1.2837980142280092,0.10326292634683588,0.3194406965377914
51722,-0.5682436525711735,-1.0602810632568205,-0.3819205808611158,0.6631946566470586
51723,0.10016457014476327,-1.241696551942001,-0.2432967216588439,0.3881914885596448
51724,1.2555559265537397,-1.5233679685847807,-0.3819205808611158,0.4569422805814983
51725,0.6444398372134547,-0.5160345972012796,-0.3819205808611158,0.2506899045159379
51726,-0.07648617443016288,1.116704800965343,0.10326292634683588,-0.16181484761518272
51727,-0.6398588192907382,1.2933461978430187,-0.17398479205770795,0.04443752845037759
51728,-0.12422961890987265,0.6106510693698401,-1.2829756656758833,0.6631946566470586
51729,0.10016457014476327,-0.6831278104639457,-0.2432967216588439,-0.0930640555933293
51730,1.0216130486031618,1.0116747812002387,0.2418867855491078,-0.8493227678337172
51731,-0.3056547079327698,1.0689638828902956,-1.2829756656758833,0.11318832047223104
51732,-1.289169664214791,0.38626875441711717,-0.7284802288667955,-0.23056563963703616
51733,-9.666326262725332e-05,0.6106510693698401,-1.4215995248781552,0.11318832047223104
51734,0.4439173703986736,1.1501234436178764,-0.9364160176702034,-0.23056563963703616
51735,-0.5825666859150864,0.9639338631251914,-0.45123251046225177,-0.7118211837900102
51736,0.7112806594850483,0.9257411286651533,-1.0750398768724754,-0.7118211837900102
51737,-0.26268560790103096,-0.5685496070838318,0.3111987151502438,0.4569422805814983
51738,-1.5995020533329045,-0.2725559150185376,-0.3819205808611158,0.04443752845037759
51739,-1.6472454978126143,1.0928343419278195,-0.7977921584679315,1.0069486167563257
45224,0.31501007030345723,-0.4826159545487464,1.2122537999650111,0.18193911249408448
45225,0.8306392706843228,0.9209670368576486,1.489501518369555,-1.0555751438992775
45226,-1.0504524418162422,-0.4539714037037179,0.7963822223581954,-1.0555751438992775
45227,-0.41546463023610225,-0.30597455767107085,0.7270702927570595,-0.986824351877424
45228,0.42004564815881873,-0.11978497717838578,0.3805106447513797,-0.7805719758118637
45229,1.0502591152909877,-1.4135638570121716,-0.31260865125997983,-0.4368180157025965
45230,0.7685727928607,-1.5615607030448186,-0.6591682992656597,-0.23056563963703616
45231,0.19087711465621182,-0.8979619418016592,0.10326292634683588,-1.2618275199648379
45232,-0.3056547079327698,0.9878043221627151,-0.035360932855436025,-0.9180735598555706
45233,0.973869604123452,0.09504915415932773,-0.45123251046225177,-0.5743195997463034
45234,0.5059838482222963,0.15233825584938468,-0.31260865125997983,-0.7118211837900102
45235,0.9070287818518583,-1.2321483683269914,-0.31260865125997983,-0.8493227678337172
45236,0.3818508925750509,-1.275115194594534,-0.5898563696645237,-0.7805719758118637
45237,0.553727292702006,0.744325639979973,-0.8671040880690675,-0.5743195997463034
45238,0.1956514591041828,0.5247174168347548,-0.6591682992656597,-0.8493227678337172
45239,0.8783827151640325,0.6392956202148686,-0.7284802288667955,-0.7118211837900102
45240,0.6444398372134547,-1.2321483683269914,-0.9364160176702034,-0.7118211837900102
45241,-1.1316162974317487,0.80161474167003,-0.9364160176702034,-0.7118211837900102
45242,-0.2722342967969729,-0.024303141028290887,-0.9364160176702034,-1.0555751438992775
45243,0.5155325371182382,0.558136059487288,-0.7284802288667955,-1.7430830641178119
45244,-0.17197306338958243,0.4578801315296884,-1.4215995248781552,-1.3993291040085447
45245,-0.6446331637387092,-0.3012004658635661,-2.184030750490651,-1.4680798960303982
40171,-1.3560104864863847,1.474761686528199,-0.7284802288667955,-1.0555751438992775
40172,-1.2462005641830523,-1.4326602242421906,-0.3819205808611158,0.3881914885596448
40173,0.553727292702006,-0.9313805844541925,-0.035360932855436025,-0.5055688077244499
40174,1.1839407598341751,-1.5520125194298093,-0.5898563696645237,-0.23056563963703616
40175,-0.9931603084405904,-1.5472384276223046,-0.8671040880690675,-0.16181484761518272
40176,-1.1125189196398648,-1.1557628994069153,-0.6591682992656597,-0.2993164316588896
40177,-1.465820408789717,-1.1366665321768965,-0.7977921584679315,-0.4368180157025965
40178,-0.43933635247595715,-1.4374343160496954,-0.5898563696645237,-0.7805719758118637
40179,-0.39159290799624735,-0.659257351426422,-0.31260865125997983,-0.4368180157025965
40180,0.43436868150273167,-0.03385132464330038,-0.7977921584679315,-0.0930640555933293
40181,0.31501007030345723,0.24782009199947957,-0.5898563696645237,-0.5743195997463034
40182,-0.6685048859785641,-0.6544832596189172,-0.7284802288667955,-0.5055688077244499
40183,-1.3894308976221816,0.1332418886193657,-0.5205444400633877,-0.8493227678337172
40184,0.3866252370230219,-0.3680377511686325,-0.9364160176702034,-0.6430703917681568
40185,1.2985250265854784,-0.2916522822485566,-0.7284802288667955,-0.7805719758118637
40186,-9.666326262725332e-05,0.23349781657696533,-1.1443518064736113,-0.7805719758118637
40187,-1.3846565531742105,1.2074125453079334,-0.45123251046225177,-0.7805719758118637
40188,-0.883350386137258,0.9400634040876675,-0.6591682992656597,-0.6430703917681568
40189,-1.1793597419114585,1.0355452402377625,-0.6591682992656597,-0.6430703917681568
40190,0.2529435924798345,1.1739939026554,-0.6591682992656597,-0.5743195997463034
40191,0.7399267261728741,1.2169607289229427,-0.9364160176702034,-0.6430703917681568
40192,1.4847244600563465,0.16188643946439416,-1.0750398768724754,0.11318832047223104
40193,-1.5995020533329045,0.744325639979973,-0.2432967216588439,-0.7118211837900102
40194,-1.518338197717398,0.6345215284073639,-0.7284802288667955,-0.5055688077244499
40195,0.8831570596120035,-1.4947234177397524,-0.9364160176702034,-0.5055688077244499
40196,-0.6446331637387092,-1.504271601354762,-0.9364160176702034,-0.36806722368074307
40197,1.6566008601833018,-1.2369224601344961,-0.3819205808611158,-1.0555751438992775
40198,-1.5565329533011658,-1.3562747553221146,-0.7284802288667955,-0.7118211837900102
40199,1.5611139712238822,-1.0220883287967826,-1.2136637360747473,-0.4368180157025965
40200,-1.4705947532376882,-0.3155227412860803,-0.7284802288667955,-0.7118211837900102
40201,0.2195231813440377,-1.5997534375048568,-0.5898563696645237,-0.9180735598555706
40202,-0.038291418846395066,-1.4517565914722097,-0.8671040880690675,-0.7118211837900102
40203,-1.4323999976539203,-0.47784186274124163,-0.7284802288667955,-0.8493227678337172
40204,-1.4371743421018912,-0.621064616966384,-1.0750398768724754,-0.5743195997463034
40205,-0.052614452190308,-1.5902052538898472,-0.9364160176702034,-0.7805719758118637
40206,1.5133705267441724,-1.1032478895243631,-0.3819205808611158,-1.605581480074105
40207,-0.33430077462059565,-1.6283979883498851,-0.7284802288667955,-1.0555751438992775
40208,1.40356060444084,-1.5902052538898472,-1.4215995248781552,-0.9180735598555706
40209,1.618406104599534,1.4270207684531515,-0.5205444400633877,-0.9180735598555706
40210,1.193489448730117,0.12369370500435621,-0.8671040880690675,-0.5743195997463034
40211,1.0980025597706975,0.2907869182670223,-0.5898563696645237,-0.5055688077244499
40212,0.4821121259824414,0.5151692332197453,-0.9364160176702034,-0.7118211837900102
40213,0.6253424594215707,0.6822624464824114,-0.9364160176702034,-0.9180735598555706
40214,1.5372422489840274,1.0737379746978004,-0.8671040880690675,-0.9180735598555706
40215,-0.1815217522855244,0.9161929450501438,0.10326292634683588,-0.5743195997463034
40216,-0.31042905238074076,1.0355452402377625,-0.9364160176702034,-0.36806722368074307
40217,0.033323747873169586,1.1071566173503335,-0.9364160176702034,-1.2618275199648379
40218,0.12403629238461815,-0.4539714037037179,-0.5898563696645237,-1.0555751438992775
40219,0.16223104796838597,-0.2630077314035281,-0.5898563696645237,-1.1930767279429844
40220,1.1457460042504073,-0.7977060138440596,-0.7284802288667955,-0.7805719758118637
40221,-1.1602623641195746,1.3363130241105614,-0.3819205808611158,-0.5743195997463034
40222,-0.8690273527933451,1.2742498306129997,-0.8671040880690675,-0.5055688077244499
40223,-0.1815217522855244,0.33852783634206973,-0.7284802288667955,-0.7805719758118637
40224,-0.5014028302995799,0.32897965272706026,-0.7977921584679315,-0.9180735598555706
40225,-0.5157258636434927,0.6249733447923544,-0.7284802288667955,-0.36806722368074307
40226,1.1457460042504073,1.0641897910827909,-0.45123251046225177,-0.9180735598555706
40227,0.019000714529256654,-1.2369224601344961,-0.7284802288667955,-0.9180735598555706
40228,1.4178836377847528,0.4244614888771551,-0.7977921584679315,-0.36806722368074307
40229,1.5038218378482304,0.7538738235949826,-0.3819205808611158,-0.7118211837900102
40230,1.618406104599534,0.6011028857548307,-0.7977921584679315,-0.8493227678337172
40231,1.3701401933050432,1.45566531929818,-0.9364160176702034,-1.0555751438992775
40232,1.4417553600246078,1.2169607289229427,-1.1443518064736113,-0.9180735598555706
40233,0.5775990149418609,1.4508912274906753,-0.7977921584679315,-0.8493227678337172
40234,0.08106719235287936,1.3840539421856088,-0.9364160176702034,-0.7118211837900102
40235,-0.5109515191955217,1.3697316667630945,0.44982257435251566,-0.7805719758118637
40236,0.18610277020824084,0.7204551809424493,-0.5205444400633877,-0.36806722368074307
40237,0.3770765481270799,0.7061329055199351,-0.9364160176702034,-0.7118211837900102
40238,1.1361973153544653,1.2169607289229427,-0.7284802288667955,-0.23056563963703616
40239,0.5059838482222963,1.0164488730077434,-0.8671040880690675,-0.9180735598555706
40240,1.169617726490262,0.539039692257269,-0.9364160176702034,-1.0555751438992775
40241,0.8736083707160616,0.47220240695220256,-0.3819205808611158,-0.36806722368074307
40242,1.1123255931146103,0.7204551809424493,-0.9364160176702034,-0.9180735598555706
40243,-1.1029702307439229,0.4817505905672121,-0.9364160176702034,-0.9180735598555706
40244,-1.093421541847981,0.17143462307940366,-0.7977921584679315,-0.5743195997463034
40245,0.26726662582374744,0.05208232789178503,-0.5898563696645237,-1.0555751438992775
40246,0.6014707371817158,0.11414552138934672,-1.2829756656758833,-0.8493227678337172
40247,-0.21494216342132122,0.09027506235182299,-0.9364160176702034,-0.9180735598555706
40248,0.6014707371817158,-0.33461910851609933,-0.7284802288667955,-0.8493227678337172
40249,0.8354136151322937,-0.5399050562388034,-0.2432967216588439,-0.23056563963703616
40250,1.1361973153544653,-1.2369224601344961,-0.7284802288667955,-0.9180735598555706
40251,0.49166081487838337,-1.294211561824553,-0.3819205808611158,-0.23056563963703616
40252,0.9547722263315681,-1.031636512411792,-0.8671040880690675,-0.5743195997463034
40253,0.43436868150273167,-0.7738355548065359,-0.9364160176702034,-0.5743195997463034
40254,0.2577179369278055,-1.2035038174819628,-0.7284802288667955,0.11318832047223104
40255,-0.08603486332610484,-1.1175701649468774,-0.5898563696645237,-0.16181484761518272
